image_path,steering_angle
100790.jpg,-15.53
100791.jpg,-15.73
100792.jpg,-16.03
100793.jpg,-16.24
100794.jpg,-16.24
100795.jpg,-16.34
100796.jpg,-16.34
100797.jpg,-17.04
100798.jpg,-17.55
100799.jpg,-18.05
100800.jpg,-19.06
100801.jpg,-19.97
100802.jpg,-20.47
100804.jpg,-20.57
100805.jpg,-20.57
100806.jpg,-20.57
100807.jpg,-20.57
100808.jpg,-20.27
100809.jpg,-20.07
100810.jpg,-19.76
100812.jpg,-19.76
100813.jpg,-19.76
100814.jpg,-19.46
100815.jpg,-19.06
100816.jpg,-18.66
100817.jpg,-18.66
100818.jpg,-18.66
100819.jpg,-18.66
100820.jpg,-18.76
100821.jpg,-19.16
100822.jpg,-19.76
100823.jpg,-19.97
100824.jpg,-20.27
100825.jpg,-20.37
100827.jpg,-20.37
100828.jpg,-20.47
100829.jpg,-20.57
100830.jpg,-21.18
100831.jpg,-21.48
100832.jpg,-21.48
100833.jpg,-21.48
100835.jpg,-21.58
100837.jpg,-21.48
100838.jpg,-21.48
100839.jpg,-21.48
100840.jpg,-21.48
100841.jpg,-21.48
100842.jpg,-21.38
100844.jpg,-21.38
100845.jpg,-21.28
100846.jpg,-21.08
100847.jpg,-20.97
100848.jpg,-20.77
100849.jpg,-20.37
100850.jpg,-19.76
100852.jpg,-19.56
100856.jpg,-19.56
100858.jpg,-19.56
100860.jpg,-19.46
100863.jpg,-19.36
100864.jpg,-19.36
100865.jpg,-19.36
100867.jpg,-20.97
100868.jpg,-22.29
100870.jpg,-25.61
100871.jpg,-27.43
100872.jpg,-29.14
100873.jpg,-30.45
100875.jpg,-32.07
100876.jpg,-33.58
100879.jpg,-38.52
100880.jpg,-39.13
100881.jpg,-39.83
100882.jpg,-40.24
100883.jpg,-41.34
100885.jpg,-44.07
100887.jpg,-46.89
100888.jpg,-47.39
100889.jpg,-48.2
100890.jpg,-49.41
100892.jpg,-52.13
100893.jpg,-52.13
100895.jpg,-52.44
100896.jpg,-53.04
100897.jpg,-53.34
100899.jpg,-54.15
100900.jpg,-54.86
100901.jpg,-55.76
100902.jpg,-56.57
100904.jpg,-57.48
100905.jpg,-58.29
100906.jpg,-58.99
100907.jpg,-59.6
100908.jpg,-60.3
100909.jpg,-61.31
100910.jpg,-62.02
100911.jpg,-62.52
100912.jpg,-63.23
100914.jpg,-63.93
100915.jpg,-64.03
100916.jpg,-64.13
100917.jpg,-64.24
100919.jpg,-64.44
100920.jpg,-64.44
100922.jpg,0.0
100924.jpg,-64.44
100927.jpg,-64.44
100930.jpg,-64.34
100931.jpg,-64.13
100934.jpg,-63.93
100935.jpg,-63.93
100936.jpg,-63.83
100937.jpg,-63.63
100938.jpg,-63.23
100939.jpg,-62.32
100941.jpg,-60.91
100942.jpg,-60.81
100943.jpg,-60.81
100944.jpg,-60.81
100945.jpg,-60.81
100946.jpg,-60.81
100947.jpg,-60.81
100949.jpg,-60.71
100950.jpg,-60.4
100951.jpg,-60.3
100954.jpg,-60.3
100955.jpg,-60.61
100956.jpg,-61.11
100957.jpg,-61.82
100958.jpg,-62.72
100959.jpg,-63.13
100961.jpg,-63.93
100963.jpg,-65.04
100964.jpg,-65.95
100965.jpg,-66.76
100966.jpg,-67.66
100967.jpg,-68.87
100968.jpg,-69.78
100969.jpg,-70.39
100970.jpg,-71.09
100971.jpg,-71.5
100974.jpg,-73.21
100975.jpg,-73.51
100976.jpg,-74.02
100977.jpg,-74.72
100978.jpg,-75.23
100979.jpg,-75.73
100980.jpg,-76.03
100981.jpg,-76.44
100982.jpg,-77.24
100983.jpg,-77.75
100985.jpg,-77.85
100986.jpg,-77.85
100988.jpg,-77.85
100989.jpg,-77.24
100991.jpg,-76.44
100995.jpg,-72.5
100997.jpg,-70.08
100998.jpg,-69.08
100999.jpg,-68.97
101000.jpg,-68.97
101001.jpg,-68.37
101002.jpg,-67.16
101006.jpg,-63.23
101007.jpg,-63.23
101011.jpg,-63.23
101013.jpg,-63.23
101015.jpg,-63.23
101016.jpg,-63.23
101017.jpg,-63.23
101018.jpg,-63.23
101019.jpg,-63.23
101021.jpg,-63.63
101023.jpg,-64.74
101024.jpg,-65.55
101027.jpg,-66.96
101030.jpg,-65.65
101031.jpg,-64.34
101032.jpg,-63.03
101033.jpg,-62.42
101035.jpg,-62.12
101037.jpg,-60.61
101039.jpg,-59.5
101040.jpg,-59.29
101041.jpg,-58.99
101042.jpg,-58.99
101043.jpg,-58.89
101044.jpg,-58.79
101045.jpg,-58.39
101046.jpg,-57.48
101047.jpg,-56.47
101048.jpg,-55.66
101049.jpg,-54.86
101050.jpg,-53.95
101051.jpg,-52.84
101052.jpg,-51.83
101053.jpg,-51.33
101054.jpg,-50.82
101055.jpg,-50.12
101056.jpg,-49.61
101058.jpg,-48.1
101059.jpg,-47.39
101060.jpg,0.0
101061.jpg,-45.78
101062.jpg,-44.57
101063.jpg,-42.55
101064.jpg,-41.14
101066.jpg,-38.62
101067.jpg,-37.82
101068.jpg,-36.61
101069.jpg,-35.39
101070.jpg,-34.08
101071.jpg,-33.08
101072.jpg,-31.87
101074.jpg,-30.25
101075.jpg,-29.75
101076.jpg,-29.24
101078.jpg,-28.24
101079.jpg,-27.63
101080.jpg,-27.13
101081.jpg,-26.12
101082.jpg,-25.01
101083.jpg,-23.9
101084.jpg,-22.49
101085.jpg,-21.38
101086.jpg,-20.37
101087.jpg,-18.55
101088.jpg,-17.65
101090.jpg,-15.13
101091.jpg,-14.32
101092.jpg,-13.61
101093.jpg,-12.71
101094.jpg,-11.8
101095.jpg,-10.69
101097.jpg,-8.07
101099.jpg,-5.95
101101.jpg,-3.73
101103.jpg,-2.82
101104.jpg,-2.82
101106.jpg,-3.03
101108.jpg,-3.83
101111.jpg,-2.42
101113.jpg,0.5
101114.jpg,1.61
101115.jpg,2.52
101118.jpg,3.43
101119.jpg,4.03
101120.jpg,4.24
101121.jpg,4.24
101122.jpg,4.24
101123.jpg,4.24
101124.jpg,4.34
101125.jpg,4.34
101127.jpg,4.24
101128.jpg,4.13
101129.jpg,4.34
101131.jpg,5.24
101132.jpg,5.75
101134.jpg,5.85
101135.jpg,5.85
101136.jpg,5.85
101138.jpg,5.24
101139.jpg,4.84
101140.jpg,4.84
101141.jpg,4.84
101142.jpg,4.74
101143.jpg,4.74
101144.jpg,4.64
101145.jpg,4.84
101146.jpg,5.24
101147.jpg,5.65
101148.jpg,5.85
101149.jpg,6.45
101151.jpg,7.66
101152.jpg,7.97
101153.jpg,8.57
101154.jpg,9.18
101155.jpg,10.18
101157.jpg,13.01
101158.jpg,14.12
101159.jpg,14.92
101160.jpg,15.83
101161.jpg,0.0
101162.jpg,17.14
101163.jpg,18.05
101164.jpg,18.96
101165.jpg,19.87
101166.jpg,20.67
101168.jpg,21.98
101169.jpg,22.69
101170.jpg,22.79
101171.jpg,22.89
101172.jpg,22.99
101173.jpg,23.19
101174.jpg,23.5
101175.jpg,23.9
101176.jpg,24.81
101177.jpg,25.71
101178.jpg,26.42
101179.jpg,26.92
101180.jpg,27.23
101181.jpg,27.73
101182.jpg,28.44
101183.jpg,29.24
101184.jpg,29.95
101185.jpg,30.35
101186.jpg,30.45
101187.jpg,30.45
101188.jpg,30.45
101190.jpg,30.45
101191.jpg,30.45
101192.jpg,30.45
101194.jpg,30.45
101195.jpg,30.45
101196.jpg,30.35
101198.jpg,29.45
101199.jpg,29.24
101200.jpg,29.14
101201.jpg,28.94
101204.jpg,27.33
101205.jpg,26.92
101206.jpg,26.62
101207.jpg,26.62
101209.jpg,26.62
101210.jpg,26.52
101211.jpg,26.42
101212.jpg,26.12
101214.jpg,24.91
101215.jpg,23.9
101216.jpg,23.39
101218.jpg,22.89
101219.jpg,22.18
101220.jpg,21.28
101222.jpg,18.66
101223.jpg,18.05
101224.jpg,17.65
101225.jpg,17.55
101226.jpg,17.34
101227.jpg,16.74
101228.jpg,16.24
101229.jpg,16.24
101230.jpg,16.24
101232.jpg,16.24
101233.jpg,16.03
101234.jpg,15.83
101235.jpg,15.63
101236.jpg,15.63
101237.jpg,15.33
101238.jpg,14.52
101239.jpg,13.41
101241.jpg,11.8
101242.jpg,11.29
101244.jpg,9.78
101245.jpg,8.87
101246.jpg,8.27
101247.jpg,7.87
101248.jpg,7.46
101249.jpg,7.06
101250.jpg,6.45
101251.jpg,6.15
101252.jpg,5.75
101253.jpg,5.14
101254.jpg,4.84
101255.jpg,4.64
101257.jpg,4.44
101258.jpg,4.13
101259.jpg,4.03
101260.jpg,3.73
101261.jpg,3.13
101266.jpg,1.21
101269.jpg,0.0
101270.jpg,0.91
101271.jpg,0.61
101272.jpg,0.4
101273.jpg,0.4
101274.jpg,0.4
101275.jpg,1.41
101276.jpg,2.32
101277.jpg,3.23
101278.jpg,3.93
101279.jpg,4.13
101280.jpg,4.24
101281.jpg,4.24
101283.jpg,4.24
101284.jpg,4.24
101285.jpg,3.73
101286.jpg,3.23
101287.jpg,2.52
101288.jpg,2.12
101291.jpg,0.71
101294.jpg,-0.61
101295.jpg,-0.61
101296.jpg,0.0
101297.jpg,0.0
101298.jpg,-0.61
101299.jpg,-0.61
101300.jpg,-0.2
101302.jpg,0.4
101303.jpg,0.5
101305.jpg,0.71
101306.jpg,0.71
101307.jpg,0.71
101310.jpg,1.01
101311.jpg,1.41
101312.jpg,1.82
101313.jpg,2.02
101314.jpg,2.02
101315.jpg,2.02
101316.jpg,2.12
101317.jpg,2.12
101318.jpg,2.12
101319.jpg,2.22
101322.jpg,2.32
101323.jpg,2.32
101325.jpg,2.32
101326.jpg,2.32
101327.jpg,2.32
101329.jpg,2.42
101331.jpg,2.62
101332.jpg,2.92
101334.jpg,4.03
101335.jpg,4.54
101337.jpg,5.75
101338.jpg,6.05
101339.jpg,6.15
101340.jpg,6.25
101341.jpg,6.25
101343.jpg,6.25
101344.jpg,5.95
101345.jpg,5.65
101346.jpg,5.65
101347.jpg,5.65
101348.jpg,5.65
101350.jpg,5.34
101351.jpg,5.14
101352.jpg,4.94
101353.jpg,4.64
101355.jpg,4.44
101356.jpg,4.44
101357.jpg,4.44
101358.jpg,4.44
101360.jpg,4.13
101361.jpg,3.93
101362.jpg,3.43
101363.jpg,2.42
101364.jpg,1.21
101365.jpg,0.3
101366.jpg,-0.2
101368.jpg,-0.2
101369.jpg,-0.3
101370.jpg,-0.81
101371.jpg,-1.82
101372.jpg,-2.52
101374.jpg,-3.63
101375.jpg,-3.63
101376.jpg,-3.63
101377.jpg,-3.63
101378.jpg,-3.63
101379.jpg,-3.63
101380.jpg,-3.73
101381.jpg,-3.73
101383.jpg,-3.73
101384.jpg,-3.73
101385.jpg,-3.73
101386.jpg,-3.73
101387.jpg,-3.73
101389.jpg,-4.13
101390.jpg,-4.24
101391.jpg,-4.24
101392.jpg,-4.24
101398.jpg,-6.45
101399.jpg,-6.96
101400.jpg,-6.96
101401.jpg,-6.45
101403.jpg,-5.95
101405.jpg,-5.95
101406.jpg,-5.65
101407.jpg,-5.34
101408.jpg,-5.04
101410.jpg,-3.43
101411.jpg,-2.72
101412.jpg,-2.12
101413.jpg,-1.51
101414.jpg,-0.81
101415.jpg,0.2
101416.jpg,1.11
101417.jpg,1.51
101418.jpg,1.61
101419.jpg,1.82
101420.jpg,2.12
101421.jpg,2.42
101422.jpg,2.72
101424.jpg,2.92
101425.jpg,3.03
101426.jpg,3.03
101428.jpg,2.32
101429.jpg,2.02
101430.jpg,1.92
101431.jpg,1.82
101432.jpg,1.51
101433.jpg,1.11
101434.jpg,0.5
101435.jpg,0.0
101436.jpg,-0.3
101437.jpg,-0.3
101438.jpg,-0.3
101439.jpg,-0.5
101440.jpg,-0.71
101441.jpg,-0.81
101442.jpg,-0.81
101444.jpg,-0.81
101445.jpg,-0.81
101446.jpg,-0.81
101447.jpg,-0.81
101448.jpg,-0.81
101449.jpg,-0.61
101450.jpg,-0.5
101451.jpg,-0.2
101453.jpg,0.0
101454.jpg,0.0
101455.jpg,0.0
101456.jpg,0.0
101458.jpg,0.1
101459.jpg,0.2
101460.jpg,0.3
101461.jpg,0.5
101462.jpg,0.71
101463.jpg,0.81
101464.jpg,0.91
101465.jpg,1.01
101466.jpg,1.01
101467.jpg,1.11
101468.jpg,1.11
101469.jpg,0.81
101470.jpg,0.71
101472.jpg,0.71
101473.jpg,0.71
101474.jpg,0.71
101476.jpg,0.71
101477.jpg,0.71
101478.jpg,0.71
101479.jpg,0.71
101481.jpg,0.81
101482.jpg,0.91
101483.jpg,0.91
101484.jpg,0.91
101485.jpg,0.91
101486.jpg,0.91
101487.jpg,0.91
101488.jpg,0.91
101489.jpg,0.91
101490.jpg,0.81
101492.jpg,0.3
101493.jpg,0.0
101494.jpg,-0.1
101495.jpg,-0.3
101496.jpg,-0.4
101497.jpg,-0.4
101498.jpg,-0.5
101499.jpg,-0.5
101503.jpg,-0.91
101504.jpg,-1.11
101505.jpg,-1.61
101506.jpg,-2.12
101507.jpg,-2.32
101508.jpg,-2.52
101509.jpg,-2.52
101510.jpg,-2.52
101512.jpg,-2.62
101513.jpg,-2.62
101514.jpg,-2.62
101515.jpg,-2.62
101517.jpg,-2.62
101518.jpg,-2.62
101519.jpg,-2.62
101520.jpg,-2.62
101521.jpg,-2.62
101524.jpg,-2.32
101525.jpg,-2.12
101527.jpg,-1.61
101528.jpg,-1.21
101529.jpg,-0.81
101530.jpg,-0.2
101532.jpg,1.71
101533.jpg,2.42
101535.jpg,3.23
101536.jpg,3.43
101537.jpg,3.73
101538.jpg,4.44
101539.jpg,5.55
101541.jpg,8.47
101542.jpg,9.58
101543.jpg,10.49
101544.jpg,10.79
101545.jpg,10.99
101546.jpg,11.09
101548.jpg,11.6
101550.jpg,12.4
101551.jpg,12.61
101552.jpg,12.81
101553.jpg,12.81
101554.jpg,12.81
101555.jpg,12.81
101556.jpg,12.71
101557.jpg,12.61
101563.jpg,9.38
101564.jpg,8.77
101565.jpg,8.37
101568.jpg,7.06
101569.jpg,6.25
101570.jpg,5.34
101571.jpg,4.64
101573.jpg,3.73
101574.jpg,3.23
101575.jpg,2.72
101577.jpg,2.02
101578.jpg,1.41
101579.jpg,0.81
101580.jpg,-0.1
101581.jpg,-0.81
101583.jpg,-1.71
101584.jpg,-1.71
101585.jpg,-1.71
101586.jpg,-1.71
101587.jpg,-1.71
101588.jpg,-1.71
101589.jpg,-1.61
101590.jpg,-1.61
101591.jpg,-1.61
101592.jpg,-1.61
101593.jpg,-1.41
101594.jpg,-1.41
101595.jpg,-1.21
101596.jpg,-1.11
101598.jpg,-0.3
101599.jpg,0.0
101601.jpg,0.1
101603.jpg,0.1
101604.jpg,0.1
101605.jpg,0.2
101607.jpg,-0.1
101608.jpg,-0.1
101609.jpg,-0.2
101610.jpg,-0.3
101612.jpg,-1.31
101613.jpg,-2.32
101614.jpg,-3.13
101615.jpg,-3.93
101616.jpg,-4.34
101618.jpg,-4.94
101619.jpg,-5.14
101620.jpg,-5.55
101621.jpg,-5.95
101622.jpg,-6.05
101623.jpg,-6.05
101624.jpg,-6.15
101625.jpg,-6.25
101626.jpg,-6.25
101627.jpg,-6.45
101628.jpg,-6.55
101629.jpg,-6.66
101630.jpg,-6.86
101632.jpg,-7.36
101633.jpg,-7.56
101634.jpg,-7.66
101635.jpg,-7.66
101636.jpg,-7.66
101637.jpg,-7.66
101639.jpg,-7.66
101641.jpg,-7.66
101642.jpg,-7.76
101643.jpg,-7.87
101644.jpg,-7.97
101645.jpg,-8.17
101646.jpg,-8.27
101647.jpg,-8.37
101648.jpg,-8.37
101650.jpg,-8.57
101651.jpg,-8.67
101652.jpg,-8.77
101653.jpg,-8.77
101654.jpg,-8.87
101655.jpg,-8.97
101656.jpg,-8.97
101658.jpg,-8.97
101660.jpg,-9.28
101662.jpg,-9.58
101663.jpg,-9.58
101664.jpg,-9.78
101665.jpg,-9.88
101666.jpg,-10.08
101667.jpg,-10.08
101668.jpg,-10.08
101669.jpg,-10.08
101671.jpg,-9.78
101672.jpg,-9.58
101674.jpg,-9.48
101676.jpg,-9.38
101679.jpg,-9.28
101681.jpg,-9.28
101682.jpg,-9.28
101683.jpg,-9.28
101684.jpg,-9.28
101685.jpg,-9.08
101686.jpg,-8.97
101688.jpg,-8.87
101689.jpg,-8.87
101690.jpg,-8.87
101691.jpg,-8.87
101692.jpg,-8.87
101694.jpg,-8.87
101695.jpg,-8.87
101696.jpg,-8.87
101697.jpg,-8.77
101698.jpg,-8.77
101700.jpg,-8.87
101701.jpg,-8.87
101702.jpg,-8.87
101703.jpg,-8.87
101704.jpg,-8.87
101705.jpg,-8.87
101706.jpg,-8.87
101707.jpg,-8.97
101708.jpg,-8.97
101709.jpg,0.0
101710.jpg,-9.38
101711.jpg,-9.68
101712.jpg,-9.88
101713.jpg,-10.08
101714.jpg,-10.08
101716.jpg,-10.08
101717.jpg,-10.08
101718.jpg,-10.08
101719.jpg,-10.08
101720.jpg,-10.08
101721.jpg,-10.08
101722.jpg,-10.08
101723.jpg,-10.08
101725.jpg,-10.08
101728.jpg,-10.08
101729.jpg,-9.88
101731.jpg,-9.78
101732.jpg,-9.78
101733.jpg,-9.78
101734.jpg,-9.78
101735.jpg,-9.78
101736.jpg,-9.78
101737.jpg,-9.78
101738.jpg,-9.78
101739.jpg,-9.78
101740.jpg,-9.78
101741.jpg,-9.78
101742.jpg,-9.68
101743.jpg,-9.68
101744.jpg,-9.68
101745.jpg,-9.88
101746.jpg,-10.08
101747.jpg,-10.08
101748.jpg,-10.08
101749.jpg,-10.08
101750.jpg,-10.18
101753.jpg,-11.39
101754.jpg,-11.8
101757.jpg,-13.01
101759.jpg,-13.61
101761.jpg,-13.92
101762.jpg,-13.92
101764.jpg,-14.82
101765.jpg,-15.83
101766.jpg,-16.64
101767.jpg,-16.94
101768.jpg,-16.94
101769.jpg,-16.94
101770.jpg,-16.94
101771.jpg,-17.14
101772.jpg,-17.75
101773.jpg,-17.95
101774.jpg,-17.95
101775.jpg,-17.95
101776.jpg,-17.95
101777.jpg,-17.95
101778.jpg,-18.05
101779.jpg,-18.05
101780.jpg,-18.05
101781.jpg,-18.05
101782.jpg,-17.95
101783.jpg,-17.75
101784.jpg,-17.24
101785.jpg,-16.64
101786.jpg,-15.93
101787.jpg,-15.33
101790.jpg,-13.21
101792.jpg,-11.19
101793.jpg,-10.08
101794.jpg,-8.97
101795.jpg,-7.76
101796.jpg,-6.96
101798.jpg,-5.95
101799.jpg,-5.14
101800.jpg,-3.83
101801.jpg,-2.82
101804.jpg,-0.81
101805.jpg,-0.4
101806.jpg,-0.1
101808.jpg,0.71
101809.jpg,1.21
101810.jpg,1.82
101811.jpg,2.42
101812.jpg,3.03
101813.jpg,3.43
101818.jpg,4.44
101819.jpg,4.94
101820.jpg,5.14
101821.jpg,5.24
101822.jpg,5.24
101823.jpg,5.24
101824.jpg,5.24
101827.jpg,3.03
101829.jpg,2.12
101830.jpg,1.71
101832.jpg,0.81
101833.jpg,-0.1
101834.jpg,-0.91
101835.jpg,-1.71
101836.jpg,-1.92
101837.jpg,-1.92
101838.jpg,-1.92
101840.jpg,-1.92
101841.jpg,-1.92
101842.jpg,-2.12
101843.jpg,-2.22
101844.jpg,-2.22
101845.jpg,-1.82
101846.jpg,-1.82
101847.jpg,-1.82
101848.jpg,-1.71
101849.jpg,-1.21
101850.jpg,-0.91
101851.jpg,-0.91
101853.jpg,-0.81
101855.jpg,-0.5
101856.jpg,-0.4
101857.jpg,0.0
101858.jpg,0.61
101859.jpg,1.11
101860.jpg,1.31
101861.jpg,1.31
101863.jpg,1.31
101865.jpg,1.31
101866.jpg,1.31
101867.jpg,1.41
101868.jpg,1.51
101870.jpg,2.12
101871.jpg,2.82
101872.jpg,3.13
101873.jpg,3.43
101874.jpg,3.53
101875.jpg,3.53
101876.jpg,3.53
101877.jpg,3.53
101878.jpg,3.53
101879.jpg,3.53
101880.jpg,3.53
101883.jpg,2.92
101884.jpg,2.92
101885.jpg,2.82
101886.jpg,0.0
101887.jpg,2.42
101889.jpg,2.12
101890.jpg,2.02
101891.jpg,1.71
101894.jpg,0.91
101895.jpg,0.5
101896.jpg,0.2
101897.jpg,0.1
101899.jpg,-0.1
101900.jpg,-0.2
101902.jpg,-0.61
101904.jpg,-0.91
101905.jpg,-1.11
101906.jpg,-1.41
101907.jpg,-1.92
101909.jpg,-2.62
101910.jpg,-3.33
101911.jpg,-4.24
101912.jpg,-5.14
101913.jpg,-5.45
101914.jpg,-5.45
101915.jpg,-5.45
101917.jpg,-5.75
101918.jpg,-5.75
101919.jpg,-5.95
101920.jpg,-6.15
101921.jpg,-6.25
101923.jpg,-6.25
101925.jpg,-6.45
101928.jpg,-6.15
101929.jpg,-6.15
101930.jpg,-6.05
101931.jpg,-5.95
101932.jpg,-5.85
101934.jpg,-5.45
101937.jpg,-4.74
101939.jpg,-3.63
101940.jpg,-2.52
101941.jpg,-1.82
101942.jpg,-1.51
101943.jpg,-1.51
101944.jpg,-1.41
101945.jpg,-1.41
101946.jpg,-1.41
101947.jpg,-1.01
101948.jpg,-0.3
101950.jpg,0.81
101951.jpg,1.41
101952.jpg,1.61
101953.jpg,1.71
101955.jpg,2.22
101956.jpg,2.42
101959.jpg,3.93
101960.jpg,4.24
101961.jpg,4.64
101962.jpg,4.84
101963.jpg,4.94
101964.jpg,5.04
101965.jpg,5.34
101966.jpg,6.35
101967.jpg,7.97
101968.jpg,9.28
101969.jpg,10.69
101970.jpg,11.8
101971.jpg,12.91
101972.jpg,13.41
101974.jpg,15.53
101975.jpg,16.54
101976.jpg,17.34
101977.jpg,17.65
101978.jpg,17.85
101979.jpg,17.85
101980.jpg,17.85
101981.jpg,18.05
101983.jpg,19.06
101984.jpg,20.07
101985.jpg,21.28
101987.jpg,23.09
101988.jpg,24.1
101989.jpg,24.81
101991.jpg,25.31
101992.jpg,25.71
101993.jpg,26.52
101994.jpg,27.23
101995.jpg,27.93
101997.jpg,28.64
101998.jpg,28.64
101999.jpg,28.64
102000.jpg,28.64
102001.jpg,28.54
102002.jpg,28.54
102003.jpg,28.54
102004.jpg,28.44
102005.jpg,28.34
102006.jpg,28.34
102007.jpg,0.0
102008.jpg,28.34
102009.jpg,0.0
102010.jpg,28.34
102012.jpg,28.34
102013.jpg,28.34
102014.jpg,28.34
102015.jpg,28.34
102016.jpg,28.34
102018.jpg,28.34
102019.jpg,28.44
102022.jpg,28.44
102023.jpg,28.44
102024.jpg,28.54
102025.jpg,28.44
102026.jpg,28.54
102027.jpg,28.74
102028.jpg,28.74
102031.jpg,28.54
102034.jpg,28.13
102035.jpg,26.42
102036.jpg,24.3
102037.jpg,22.08
102038.jpg,21.38
102039.jpg,21.08
102040.jpg,20.77
102041.jpg,20.17
102042.jpg,19.16
102043.jpg,18.15
102045.jpg,16.74
102046.jpg,15.83
102047.jpg,15.13
102048.jpg,13.61
102049.jpg,11.9
102050.jpg,10.39
102051.jpg,9.58
102052.jpg,8.87
102053.jpg,0.0
102054.jpg,8.47
102055.jpg,7.87
102056.jpg,6.96
102057.jpg,5.45
102058.jpg,3.93
102059.jpg,2.12
102060.jpg,0.5
102061.jpg,-1.51
102062.jpg,-2.92
102063.jpg,-3.63
102064.jpg,-3.83
102066.jpg,-4.54
102068.jpg,-5.95
102069.jpg,-6.66
102070.jpg,-7.66
102071.jpg,-8.37
102072.jpg,-8.87
102073.jpg,-9.28
102075.jpg,-10.29
102076.jpg,-11.19
102077.jpg,-12.2
102078.jpg,-13.21
102079.jpg,-14.52
102080.jpg,-16.03
102081.jpg,-18.05
102082.jpg,-19.66
102083.jpg,-21.28
102084.jpg,-22.99
102085.jpg,-24.4
102086.jpg,-25.61
102087.jpg,-26.42
102088.jpg,-27.43
102089.jpg,-28.94
102090.jpg,-30.45
102091.jpg,-31.66
102092.jpg,0.0
102093.jpg,-33.38
102094.jpg,-33.38
102095.jpg,-31.66
102097.jpg,-22.59
102098.jpg,-19.06
102099.jpg,-12.91
102100.jpg,-8.37
102101.jpg,-3.63
102102.jpg,0.0
102104.jpg,5.95
102105.jpg,10.79
102108.jpg,28.13
102109.jpg,31.16
102110.jpg,37.11
102111.jpg,42.76
102113.jpg,50.92
102114.jpg,55.36
102115.jpg,59.5
102116.jpg,62.22
102118.jpg,67.76
102119.jpg,69.78
102120.jpg,71.6
102123.jpg,73.41
102124.jpg,0.0
102125.jpg,73.01
102126.jpg,71.0
102127.jpg,70.79
102128.jpg,69.48
102129.jpg,68.17
102130.jpg,66.55
102131.jpg,65.45
102133.jpg,59.39
102135.jpg,51.43
102136.jpg,49.41
102139.jpg,42.25
102140.jpg,39.53
102141.jpg,37.61
102142.jpg,35.7
102143.jpg,34.49
102144.jpg,33.58
102145.jpg,32.87
102146.jpg,32.57
102147.jpg,32.37
102148.jpg,31.87
102149.jpg,31.36
102152.jpg,29.14
102153.jpg,28.24
102157.jpg,21.68
102158.jpg,19.87
102159.jpg,18.66
102160.jpg,18.05
102161.jpg,17.34
102162.jpg,16.94
102163.jpg,16.54
102164.jpg,16.24
102165.jpg,15.53
102166.jpg,14.82
102167.jpg,13.82
102168.jpg,0.0
102169.jpg,11.8
102171.jpg,8.67
102174.jpg,0.0
102175.jpg,4.64
102177.jpg,4.54
102178.jpg,4.54
102179.jpg,4.64
102180.jpg,4.64
102183.jpg,5.04
102184.jpg,5.65
102185.jpg,6.55
102186.jpg,7.26
102187.jpg,7.97
102189.jpg,0.0
102190.jpg,12.3
102191.jpg,14.02
102193.jpg,16.24
102195.jpg,16.64
102196.jpg,17.14
102197.jpg,17.55
102199.jpg,18.15
102200.jpg,18.25
102201.jpg,18.25
102203.jpg,18.35
102204.jpg,18.55
102205.jpg,18.76
102207.jpg,19.66
102208.jpg,20.07
102210.jpg,20.77
102211.jpg,21.18
102212.jpg,21.58
102213.jpg,21.58
102214.jpg,21.38
102215.jpg,21.28
102216.jpg,21.08
102220.jpg,21.68
102221.jpg,21.88
102222.jpg,21.98
102223.jpg,21.98
102224.jpg,21.98
102225.jpg,21.98
102226.jpg,21.98
102227.jpg,22.39
102229.jpg,23.19
102230.jpg,23.19
102231.jpg,23.19
102232.jpg,23.5
102233.jpg,23.7
102234.jpg,23.8
102235.jpg,23.8
102236.jpg,23.8
102237.jpg,23.8
102238.jpg,23.8
102239.jpg,23.9
102240.jpg,24.3
102241.jpg,25.11
102242.jpg,26.92
102243.jpg,26.62
102244.jpg,27.33
102245.jpg,27.53
102247.jpg,27.03
102248.jpg,26.32
102249.jpg,25.92
102250.jpg,25.82
102252.jpg,27.33
102253.jpg,28.34
102254.jpg,29.75
102255.jpg,30.45
102256.jpg,31.56
102257.jpg,32.07
102258.jpg,32.27
102260.jpg,32.57
102261.jpg,33.48
102262.jpg,35.7
102264.jpg,42.05
102265.jpg,45.28
102266.jpg,47.8
102267.jpg,51.93
102268.jpg,55.66
102269.jpg,58.18
102270.jpg,60.1
102271.jpg,0.0
102272.jpg,59.19
102273.jpg,57.18
102274.jpg,54.15
102275.jpg,51.93
102277.jpg,0.0
102278.jpg,46.89
102279.jpg,43.76
102280.jpg,39.33
102282.jpg,30.66
102284.jpg,20.37
102285.jpg,14.52
102286.jpg,11.39
102287.jpg,6.76
102288.jpg,3.73
102289.jpg,0.5
102290.jpg,-0.5
102291.jpg,-1.51
102293.jpg,-2.12
102294.jpg,-2.52
102295.jpg,-3.43
102296.jpg,-4.24
102297.jpg,-5.45
102298.jpg,-5.75
102299.jpg,-5.45
102300.jpg,-2.03
102301.jpg,0.0
102302.jpg,4.64
102303.jpg,8.97
102304.jpg,12.0
102305.jpg,12.81
102306.jpg,13.01
102307.jpg,13.01
102308.jpg,13.01
102310.jpg,13.01
102311.jpg,13.01
102312.jpg,13.01
102313.jpg,13.01
102314.jpg,13.11
102315.jpg,13.11
